minimum_nights,availability_365,calculated_host_listings_count,room_type_num,price
0.034482758620689655,0.0,0.0,0.0,100.0
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.005479452054794521,0.0,0.5,
0.06896551724137931,0.2356164383561644,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.8301369863013699,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.6551724137931035,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.16164383561643836,0.0,0.0,
0.13793103448275862,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.30684931506849317,0.0,0.0,
0.034482758620689655,0.1917808219178082,0.3333333333333333,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.4410958904109589,0.0,0.5,
0.27586206896551724,0.043835616438356165,0.0,0.5,499.0
0.0,0.4328767123287671,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.3103448275862069,0.0,0.0,0.5,
0.0,0.4602739726027397,0.6666666666666667,0.0,
1.0,0.9945205479452055,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.5,70.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.336986301369863,0.6666666666666667,0.0,
0.0,0.008219178082191782,0.3333333333333333,0.0,230.0
0.0,0.0,0.0,0.0,
0.0,0.0273972602739726,0.3333333333333333,0.0,
0.13793103448275862,0.0,0.6666666666666667,0.0,125.0
1.0,0.5972602739726027,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,40.0
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.6666666666666667,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,150.0
0.06896551724137931,0.5835616438356165,0.0,0.5,
0.034482758620689655,1.0,0.3333333333333333,0.5,
0.034482758620689655,0.4931506849315069,0.0,0.0,
1.0,0.852054794520548,0.0,0.5,
0.06896551724137931,0.2136986301369863,0.0,0.0,
0.06896551724137931,0.9123287671232877,0.0,0.0,
0.0,0.0,0.0,0.0,
1.0,1.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.09041095890410959,0.0,0.5,
0.034482758620689655,0.6657534246575343,0.0,0.5,
0.10344827586206896,0.0547945205479452,0.0,0.5,
0.034482758620689655,0.25753424657534246,0.0,0.5,
0.10344827586206896,0.9013698630136986,0.0,0.5,26.0
0.0,0.0,0.0,0.5,
0.06896551724137931,0.9205479452054794,0.0,0.5,
0.44827586206896547,0.0,0.0,0.5,
0.034482758620689655,0.4191780821917808,0.3333333333333333,0.5,
0.13793103448275862,0.8246575342465754,0.0,0.5,
0.13793103448275862,0.019178082191780823,0.0,0.5,70.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.9698630136986301,0.0,0.5,122.0
1.0,0.8027397260273973,0.0,0.5,10.0
0.034482758620689655,0.7342465753424657,0.0,0.5,
0.06896551724137931,0.3506849315068493,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.019178082191780823,0.0,0.0,124.0
0.44827586206896547,0.6109589041095891,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.005479452054794521,0.0,0.0,
0.0,0.4657534246575343,0.0,0.0,175.0
0.034482758620689655,0.9315068493150686,0.3333333333333333,0.0,
0.034482758620689655,0.5041095890410959,0.3333333333333333,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.9315068493150686,0.0,0.5,
1.0,0.9287671232876712,0.6666666666666667,0.0,
1.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,69.0
0.2068965517241379,1.0,0.6666666666666667,0.5,
0.034482758620689655,0.024657534246575342,1.0,0.0,
0.034482758620689655,0.4931506849315069,0.0,0.0,
0.0,0.8876712328767123,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,75.0
0.034482758620689655,0.20821917808219179,0.0,0.0,
0.0,0.0,0.3333333333333333,0.0,
1.0,1.0,0.6666666666666667,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.8547945205479452,0.0,0.0,
0.13793103448275862,0.14794520547945206,0.0,0.5,
0.0,0.473972602739726,0.0,0.0,
0.10344827586206896,0.7780821917808219,0.3333333333333333,0.5,
0.0,0.9917808219178083,0.0,0.5,
0.034482758620689655,0.4684931506849315,0.0,0.5,
0.0,0.12054794520547946,0.3333333333333333,0.5,
0.034482758620689655,0.8191780821917808,0.6666666666666667,0.5,
0.06896551724137931,0.2547945205479452,0.0,0.5,
0.0,0.0,0.0,0.0,
0.1724137931034483,0.0136986301369863,0.0,0.5,
0.1724137931034483,0.0547945205479452,0.0,0.0,
0.0,0.2493150684931507,0.6666666666666667,0.0,
0.0,0.16164383561643836,0.0,0.0,
1.0,0.9123287671232877,0.0,0.5,
0.0,0.0273972602739726,0.3333333333333333,0.0,70.0
0.034482758620689655,0.7068493150684931,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,100.0
0.034482758620689655,0.8602739726027397,1.0,0.0,
0.0,0.0,0.0,0.5,125.0
0.034482758620689655,0.8438356164383561,0.6666666666666667,0.5,
0.034482758620689655,0.28493150684931506,0.0,0.0,
0.034482758620689655,0.03561643835616438,0.0,0.0,
0.034482758620689655,1.0,0.0,0.0,
0.10344827586206896,0.915068493150685,0.0,0.5,
0.13793103448275862,0.42191780821917807,0.3333333333333333,0.5,
0.06896551724137931,0.2493150684931507,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.16712328767123288,0.6666666666666667,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.9643835616438357,1.0,0.5,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.9178082191780822,0.0,0.0,
1.0,0.7753424657534247,0.0,0.5,
0.0,0.0,0.0,0.5,75.0
0.034482758620689655,0.0136986301369863,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.4273972602739726,1.0,0.0,
0.10344827586206896,0.0,0.0,0.0,250.0
0.13793103448275862,0.4931506849315069,0.0,0.0,110.0
0.10344827586206896,0.18082191780821918,0.0,0.5,
0.06896551724137931,0.019178082191780823,0.0,0.5,
0.034482758620689655,0.0,0.6666666666666667,0.5,
0.0,0.7041095890410959,0.3333333333333333,0.5,
0.1724137931034483,0.9123287671232877,0.3333333333333333,0.0,
0.034482758620689655,0.7506849315068493,0.0,0.5,
0.034482758620689655,0.2876712328767123,0.0,0.5,37.0
0.2068965517241379,0.16164383561643836,0.0,0.5,
0.0,0.23013698630136986,0.3333333333333333,0.0,
0.8275862068965517,0.0,0.0,0.5,110.0
0.034482758620689655,0.0136986301369863,0.3333333333333333,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.6206896551724138,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.4931506849315069,0.0,0.5,
0.06896551724137931,0.4246575342465753,0.0,0.0,
0.0,1.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.2068965517241379,0.736986301369863,1.0,0.0,65.0
0.034482758620689655,0.03561643835616438,0.3333333333333333,0.0,
0.0,0.0,0.3333333333333333,0.0,
0.2068965517241379,0.410958904109589,0.3333333333333333,0.5,
0.0,0.4465753424657534,0.0,0.5,200.0
0.034482758620689655,0.17534246575342466,0.3333333333333333,0.0,
0.10344827586206896,0.021917808219178082,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.13972602739726028,0.3333333333333333,0.0,85.0
0.034482758620689655,0.16164383561643836,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.7616438356164383,0.3333333333333333,0.5,
0.0,0.1178082191780822,0.0,0.0,
0.06896551724137931,0.0,0.6666666666666667,0.0,
0.1724137931034483,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.4876712328767123,0.6666666666666667,0.0,
0.034482758620689655,0.39452054794520547,0.0,0.0,
0.0,0.9753424657534246,0.0,0.5,
0.13793103448275862,0.030136986301369864,0.0,0.5,
0.034482758620689655,0.989041095890411,0.0,0.5,
0.13793103448275862,0.5178082191780822,0.0,0.0,
0.13793103448275862,0.1780821917808219,0.0,0.0,80.0
0.034482758620689655,0.7753424657534247,0.0,0.5,
0.06896551724137931,0.23287671232876714,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.10344827586206896,0.589041095890411,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.4904109589041096,0.3333333333333333,0.0,169.0
0.034482758620689655,0.0,0.0,0.5,100.0
0.0,1.0,0.6666666666666667,0.0,
0.24137931034482757,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,109.0
0.034482758620689655,0.13972602739726028,0.6666666666666667,0.0,
0.0,0.0,0.0,0.5,
0.0,0.0,0.3333333333333333,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.0,0.2054794520547945,0.6666666666666667,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.736986301369863,0.6666666666666667,0.0,50.0
0.06896551724137931,0.10136986301369863,1.0,0.0,
0.0,0.9315068493150686,0.0,0.0,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.049315068493150684,0.6666666666666667,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,347.0
0.2068965517241379,0.473972602739726,0.3333333333333333,0.0,
0.0,1.0,0.0,1.0,
0.2068965517241379,0.0,0.0,0.5,
0.06896551724137931,1.0,0.0,0.5,
0.034482758620689655,0.18082191780821918,0.3333333333333333,1.0,
0.06896551724137931,0.2602739726027397,0.0,0.0,
0.0,1.0,0.0,0.0,
0.9310344827586207,0.2904109589041096,0.0,0.0,
0.06896551724137931,0.5506849315068493,0.0,0.5,
0.0,0.0,0.0,0.5,
0.1724137931034483,1.0,0.0,0.0,
0.034482758620689655,0.2684931506849315,0.3333333333333333,0.0,
0.06896551724137931,0.2219178082191781,0.3333333333333333,0.5,
1.0,0.016438356164383564,1.0,1.0,
0.034482758620689655,0.12876712328767123,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.12054794520547946,0.6666666666666667,0.0,
0.0,0.5808219178082192,0.0,0.5,
0.0,0.0136986301369863,0.0,0.0,
0.034482758620689655,0.20821917808219179,0.6666666666666667,0.0,140.0
0.2068965517241379,0.0027397260273972603,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.904109589041096,0.0,0.5,
0.0,0.7424657534246576,0.6666666666666667,0.5,
0.0,0.09863013698630137,0.6666666666666667,0.0,90.0
0.034482758620689655,0.9780821917808219,0.0,0.5,
0.06896551724137931,0.10136986301369863,0.0,0.5,
0.034482758620689655,0.13972602739726028,0.0,0.0,
0.2068965517241379,0.5726027397260274,0.0,0.5,
0.0,1.0,0.3333333333333333,0.0,
0.3103448275862069,0.5150684931506849,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.049315068493150684,0.3333333333333333,0.0,
0.06896551724137931,0.021917808219178082,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.7397260273972602,0.0,0.0,100.0
0.034482758620689655,0.8575342465753425,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.08767123287671233,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.0,0.3333333333333333,0.5,
0.0,0.2547945205479452,0.6666666666666667,0.0,
0.06896551724137931,0.0,0.0,0.0,125.0
0.034482758620689655,0.1452054794520548,0.3333333333333333,0.5,110.0
0.034482758620689655,0.021917808219178082,0.0,0.5,
0.034482758620689655,0.7808219178082192,0.0,0.5,
0.10344827586206896,0.5397260273972603,0.0,0.0,
0.44827586206896547,0.23835616438356164,0.0,0.5,
0.034482758620689655,0.1589041095890411,0.0,0.0,
0.896551724137931,0.0,0.0,0.5,200.0
0.0,0.0,0.3333333333333333,0.0,
0.0,0.1178082191780822,0.0,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.010958904109589041,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.5,
0.6551724137931035,0.4986301369863014,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.3589041095890411,0.3333333333333333,0.5,
0.13793103448275862,0.11506849315068493,0.6666666666666667,0.0,
0.034482758620689655,0.021917808219178082,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.1724137931034483,0.4383561643835616,0.0,0.0,125.0
1.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.8794520547945206,0.6666666666666667,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.1780821917808219,0.6666666666666667,0.0,350.0
0.10344827586206896,0.03287671232876713,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,1.0,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.09315068493150686,0.0,0.5,200.0
0.0,0.23835616438356164,0.0,0.0,
0.06896551724137931,0.13424657534246576,0.0,0.5,
0.034482758620689655,0.0,0.6666666666666667,0.0,
0.2068965517241379,0.3315068493150685,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.5,95.0
0.0,0.008219178082191782,1.0,0.5,100.0
0.06896551724137931,0.2273972602739726,0.3333333333333333,0.0,
0.0,1.0,0.6666666666666667,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.2068965517241379,0.25753424657534246,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.1724137931034483,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.4,0.6666666666666667,0.0,
0.034482758620689655,0.005479452054794521,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.030136986301369864,0.6666666666666667,0.5,
0.13793103448275862,1.0,0.3333333333333333,0.0,
0.06896551724137931,0.9972602739726028,0.0,0.0,
0.06896551724137931,0.9780821917808219,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.005479452054794521,0.3333333333333333,0.5,
0.0,0.06575342465753425,0.0,0.5,
0.06896551724137931,0.4602739726027397,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,250.0
0.44827586206896547,0.09863013698630137,0.3333333333333333,0.0,
0.13793103448275862,0.0,0.0,0.5,59.0
0.034482758620689655,0.3972602739726027,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.8027397260273973,0.6666666666666667,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.8273972602739726,0.0,0.5,
0.06896551724137931,0.057534246575342465,0.6666666666666667,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.9972602739726028,0.0,0.0,
0.10344827586206896,0.904109589041096,0.0,0.5,
1.0,0.7671232876712328,0.6666666666666667,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.9287671232876712,0.0,0.5,
0.0,0.0,0.0,0.5,
1.0,0.08767123287671233,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.06896551724137931,0.4465753424657534,0.3333333333333333,0.5,
0.034482758620689655,0.019178082191780823,0.0,0.5,139.0
0.0,0.0,0.0,0.5,
0.9310344827586207,0.7232876712328767,0.3333333333333333,0.5,85.0
0.2068965517241379,0.06027397260273973,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,100.0
0.034482758620689655,0.0821917808219178,0.0,0.0,
0.13793103448275862,0.684931506849315,0.0,0.0,
0.034482758620689655,0.1863013698630137,0.0,0.0,
0.0,0.6684931506849315,0.0,0.5,200.0
0.27586206896551724,0.0,0.0,0.5,
0.9310344827586207,0.0,0.0,0.5,
0.13793103448275862,0.0958904109589041,0.0,0.0,
0.0,0.8027397260273973,0.0,0.0,
0.0,0.11232876712328767,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,230.0
0.0,0.0,0.0,0.5,
0.06896551724137931,0.5945205479452055,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.4904109589041096,0.6666666666666667,0.0,
0.0,0.5150684931506849,0.0,0.5,100.0
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.7589041095890411,0.6666666666666667,0.5,
0.06896551724137931,0.0,0.0,0.5,175.0
0.034482758620689655,0.8794520547945206,0.6666666666666667,0.0,
0.4827586206896552,0.0,0.3333333333333333,1.0,
0.0,0.0,0.6666666666666667,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.2068965517241379,0.0273972602739726,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.0,1.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.5178082191780822,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.0,0.0,65.0
0.034482758620689655,0.4273972602739726,0.0,0.0,
0.2068965517241379,0.07945205479452055,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.0684931506849315,0.0,0.5,
0.0,0.8876712328767123,0.3333333333333333,0.5,
0.0,0.0,0.0,0.0,
0.0,0.25753424657534246,1.0,0.0,250.0
0.10344827586206896,0.4904109589041096,0.0,0.5,189.0
0.034482758620689655,0.0,0.0,0.5,119.0
0.2068965517241379,0.0,0.3333333333333333,0.5,
0.0,0.3972602739726027,0.0,0.5,
0.0,0.5835616438356165,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.8876712328767123,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.10136986301369863,1.0,0.0,
0.44827586206896547,0.0,0.0,0.0,
0.034482758620689655,0.6712328767123288,0.0,0.5,
0.4827586206896552,0.14794520547945206,0.3333333333333333,0.5,
1.0,0.36712328767123287,1.0,0.5,
0.06896551724137931,0.04657534246575343,0.0,0.5,
0.0,0.9452054794520548,0.6666666666666667,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.4328767123287671,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,60.0
0.034482758620689655,0.0,0.0,0.5,70.0
0.10344827586206896,0.16712328767123288,0.6666666666666667,0.0,
0.10344827586206896,0.09315068493150686,0.3333333333333333,0.0,
0.06896551724137931,0.23835616438356164,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.5,73.0
0.06896551724137931,0.0,0.0,0.5,
0.0,0.04657534246575343,0.3333333333333333,0.0,
0.0,0.5643835616438356,0.0,0.0,
0.6551724137931035,0.7534246575342466,1.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.034482758620689655,0.0273972602739726,0.0,0.5,90.0
0.034482758620689655,0.4575342465753425,0.0,0.5,
0.06896551724137931,0.25753424657534246,0.0,0.5,
0.8275862068965517,0.0,0.0,0.0,
0.0,0.947945205479452,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.8054794520547945,0.3333333333333333,0.5,
1.0,0.0,0.0,0.5,
0.06896551724137931,0.07123287671232877,0.0,0.0,
0.034482758620689655,0.6383561643835617,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.10344827586206896,0.7589041095890411,0.0,0.5,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.016438356164383564,0.0,0.0,
0.0,0.9616438356164384,1.0,0.0,
0.0,0.0,0.0,0.0,
0.44827586206896547,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0136986301369863,0.0,0.5,
0.06896551724137931,0.7452054794520548,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.019178082191780823,0.0,0.0,75.0
0.06896551724137931,0.0,0.3333333333333333,1.0,
0.034482758620689655,0.12328767123287672,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.5,250.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.9972602739726028,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.29315068493150687,0.3333333333333333,0.5,
0.0,0.8657534246575342,0.6666666666666667,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.2410958904109589,0.3333333333333333,1.0,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.1506849315068493,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,75.0
0.0,0.9808219178082191,0.0,0.0,
0.2068965517241379,0.8849315068493151,0.3333333333333333,0.0,90.0
0.06896551724137931,0.0,0.3333333333333333,0.5,99.0
0.0,0.0136986301369863,0.0,0.0,
0.0,0.5150684931506849,0.0,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.8958904109589041,0.3333333333333333,0.5,
0.0,0.0,0.0,0.0,131.0
0.0,0.0,0.0,0.0,40.0
0.06896551724137931,0.0,0.0,0.0,
0.1724137931034483,0.0,0.0,0.0,60.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0547945205479452,0.0,0.0,
0.034482758620689655,0.6520547945205479,0.3333333333333333,0.5,
0.06896551724137931,0.736986301369863,0.0,0.5,250.0
0.034482758620689655,0.7726027397260274,0.0,0.5,
0.0,0.7205479452054795,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.4301369863013699,0.0,0.0,400.0
0.2068965517241379,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.31232876712328766,0.0,0.5,
0.06896551724137931,0.4904109589041096,0.0,0.0,
1.0,0.33972602739726027,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.24383561643835616,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,108.0
0.1724137931034483,0.2767123287671233,0.0,0.5,
0.0,0.9780821917808219,0.3333333333333333,0.0,
0.06896551724137931,0.010958904109589041,0.0,0.5,
0.0,0.4136986301369863,0.3333333333333333,0.0,
0.034482758620689655,0.4547945205479452,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.019178082191780823,0.0,0.5,155.0
0.034482758620689655,0.6520547945205479,1.0,0.0,
1.0,0.14794520547945206,0.0,0.5,75.0
0.0,1.0,0.3333333333333333,1.0,50.0
0.0,0.0,0.0,0.5,220.0
0.034482758620689655,0.0,0.0,0.0,
0.10344827586206896,0.030136986301369864,0.0,0.5,75.0
0.0,0.24657534246575344,0.6666666666666667,1.0,
0.06896551724137931,0.33972602739726027,0.3333333333333333,0.5,
0.06896551724137931,0.5835616438356165,0.6666666666666667,0.5,
0.0,0.0136986301369863,0.0,0.5,100.0
0.2068965517241379,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.8904109589041096,0.0,0.0,60.0
0.06896551724137931,0.8438356164383561,0.0,0.0,
1.0,0.7643835616438356,0.0,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0136986301369863,0.0,0.0,
0.06896551724137931,0.9917808219178083,0.0,0.0,
0.034482758620689655,0.019178082191780823,0.0,0.0,90.0
0.0,0.0,0.0,0.5,171.0
0.44827586206896547,0.17534246575342466,0.0,0.5,
0.10344827586206896,0.6821917808219178,0.0,0.5,35.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.20821917808219179,0.0,1.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.3561643835616438,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
1.0,0.0,0.0,0.0,
0.8620689655172414,0.35342465753424657,0.6666666666666667,0.0,
0.0,0.263013698630137,0.0,0.5,65.0
0.2068965517241379,0.08493150684931507,0.0,0.0,
0.13793103448275862,0.0958904109589041,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
1.0,0.0,0.3333333333333333,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,55.0
0.06896551724137931,0.3150684931506849,0.6666666666666667,0.5,
0.10344827586206896,0.5150684931506849,0.0,0.5,
1.0,0.9260273972602739,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,59.0
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.1724137931034483,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,94.0
0.13793103448275862,0.0,0.0,0.0,
0.13793103448275862,0.4136986301369863,0.0,0.5,
0.10344827586206896,0.29315068493150687,0.3333333333333333,0.5,
0.0,0.0,0.0,0.5,73.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,67.0
0.034482758620689655,0.0684931506849315,0.0,0.5,
0.0,0.2410958904109589,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.5287671232876713,0.0,0.5,
0.0,0.4684931506849315,1.0,0.5,
0.10344827586206896,0.32054794520547947,0.0,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.8164383561643835,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.736986301369863,0.0,0.0,
0.0,0.010958904109589041,0.6666666666666667,1.0,50.0
0.034482758620689655,0.2273972602739726,0.0,0.0,
0.06896551724137931,0.8493150684931506,0.0,0.5,
0.13793103448275862,0.21643835616438356,0.0,0.0,
0.0,0.9671232876712329,1.0,0.0,
0.06896551724137931,0.0,0.0,0.0,80.0
0.06896551724137931,0.03561643835616438,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.20273972602739726,0.3333333333333333,0.0,
0.06896551724137931,0.37534246575342467,0.0,0.0,
0.3103448275862069,0.0,0.0,0.0,
0.06896551724137931,0.6054794520547945,0.0,0.5,
0.3103448275862069,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.049315068493150684,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.5205479452054794,0.3333333333333333,0.0,
0.0,0.0,0.3333333333333333,0.0,
0.13793103448275862,0.0136986301369863,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
1.0,0.8136986301369863,0.3333333333333333,0.5,165.0
0.10344827586206896,0.3726027397260274,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,50.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.873972602739726,0.0,0.5,
0.0,0.31232876712328766,0.0,0.0,
0.034482758620689655,0.4794520547945206,0.0,0.0,
0.06896551724137931,0.0,0.3333333333333333,0.5,
